start	end	text
9438900	9440900	so we'll give that to you too if you want it
9440900	9442900	and how much time before
9442900	9444900	they came did you send to a week?
9444900	9446900	right after the article
9446900	9448900	not to the daily though
9448900	9450900	you sent it to
9450900	9452900	and as a people
9452900	9454900	I thought you were sending it to the producer before he came
9454900	9456900	no no no
9456900	9458900	David is not that for three months
9458900	9460900	after the article
9460900	9462900	was published in your times
9462900	9464900	we went through it and we sent it to David
9464900	9466900	and his editors
9466900	9468900	yeah and that's when you had the call about like oh technically
9468900	9470900	yes yes yes
9470900	9472900	okay I understand
9472900	9474900	we're trying to get a satisfactory answer
9474900	9476900	as satisfactory as you can
9476900	9478900	for why he killed himself
9478900	9480900	and then you know along the way
9480900	9482900	we're learning things about Deutsche Bank
9482900	9484900	and about things that are in the news
9484900	9486900	do you have that statement?
9486900	9488900	sure
9488900	9490900	I don't know
9490900	9492900	but I'll give it to you
9492900	9494900	can I say anything to finish?
9494900	9496900	I'm sorry I've interjected too many times
9496900	9498900	and stopped myself many times
9500900	9502900	we've had many conversations
9502900	9504900	many
9504900	9506900	and you put me
9506900	9508900	one time in the book
9508900	9510900	I'm only in three pages
9510900	9512900	in the book
9512900	9514900	and the only quote I've decided to use
9514900	9516900	is a negative quote which I don't even
9516900	9518900	think
9518900	9520900	I've said
9520900	9522900	I know exactly what you're talking about
9522900	9524900	and of all the things
9524900	9526900	I've told you about
9526900	9528900	that's what you've decided to put
9528900	9530900	everything
9530900	9532900	the first day I met you at that cafe
9532900	9534900	in New York
9534900	9536900	beautiful things about him
9536900	9538900	and our meeting and everything
9538900	9540900	and at that time
9540900	9542900	some red flags really came to my head
9542900	9544900	because you said
9544900	9546900	well you're the first person that has
9546900	9548900	so many positive things to say about
9548900	9550900	and I was like
9550900	9552900	oh that's odd
9552900	9554900	first of all
9554900	9556900	why would you say that to me?
9556900	9558900	if it was true
9558900	9560900	why would you say that to a woman
9560900	9562900	that is telling you about
9562900	9564900	that and she's enamored
9564900	9566900	I mean that's
9566900	9568900	disturbing
9568900	9570900	and over
9570900	9572900	the last two years
9572900	9574900	I've told you so many good things about him
9574900	9576900	and you've only chosen
9576900	9578900	one sentence
9578900	9580900	that says
9580900	9582900	nothing about our relationship
9582900	9584900	or about who he is
9584900	9586900	and I've given you some insight about
9586900	9588900	him and his personality I think
9588900	9590900	you have Marie
9590900	9592900	a lot of our conversations have been off the record
9592900	9594900	no that's not true
9594900	9596900	really? are you saying our conversations
9596900	9598900	have all been on the record?
9598900	9600900	when was the last time we spoke?
9600900	9602900	I had not
9602900	9604900	your email after mine
9604900	9606900	it's like obviously we've been chatting
9606900	9608900	and obviously you
9608900	9610900	putting all the
9610900	9612900	negative things in there
9612900	9614900	that makes you also
9614900	9616900	Marie if you want our conversations to all be on the record
9616900	9618900	that's fine but they're not right now
9618900	9620900	and you should just
9620900	9622900	is that why you decided
9622900	9624900	of all the conversations we've had
9624900	9626900	you've decided to use
9626900	9628900	a quote that is negative
9628900	9630900	about how?
9630900	9632900	I don't think the quote was negative about that
9632900	9634900	what was the quote? something to be effective
9634900	9636900	right when you first met
9636900	9638900	he sleeps all day is depressed
9638900	9640900	I thought the quote you were referring to
9640900	9642900	is he thought that
9642900	9644900	sleeping with his mom's best friend
9644900	9646900	was a good way to get back at her
9646900	9648900	you told me that
9648900	9650900	that's another bullshit
9650900	9652900	you told me that
9652900	9654900	I read the book
9654900	9656900	that's in the book
9656900	9658900	no it's in the first part of the epilogue
9658900	9660900	I read the book
9660900	9662900	you're referring to this
9664900	9666900	well the book hasn't been
9666900	9668900	David we went through the different versions
9668900	9670900	you added just a few paragraphs
9670900	9672900	it's exactly the same copy I have
9672900	9674900	in the epilogue
9674900	9676900	I'm in the epilogue
9676900	9678900	in three pages and
9678900	9680900	one quote that you use for me
9680900	9682900	and that you know with what it's by me
9682900	9684900	is the negative one
9684900	9686900	I think it's all good
9686900	9688900	she's saying she feels like you
9688900	9690900	I understand what you're saying
9690900	9692900	you just represented her
9692900	9694900	my feelings please
9694900	9696900	you picked only negative things to further your agenda
9696900	9698900	of feigning a negative fortune
9698900	9700900	is what she's trying to do
9700900	9702900	I shared my feelings for you
9702900	9704900	and you didn't use them
9704900	9706900	I mean there's only one sentence
9706900	9708900	I think it is
9708900	9710900	clear when you're living with someone
9710900	9712900	and you're in a serious relationship with them
9712900	9714900	that you love them
9714900	9716900	no it's not
9716900	9718900	yes it is
9718900	9720900	and you don't show
9720900	9722900	I don't
9724900	9726900	so it's
9726900	9728900	you're saying the reader who can read between the lines
9728900	9730900	when the only quote I have
9730900	9732900	is a negative one
9732900	9734900	but she really loves him
9738900	9740900	I'll let the book speak for itself
9740900	9742900	I think that based on the feedback I've gotten
9742900	9744900	so far from people who don't know you
9744900	9746900	they think
9746900	9748900	frankly I haven't asked about you
9748900	9750900	but they think that you come off pretty well
9750900	9752900	you're complicated and you're flawed the way you are
9752900	9754900	but they think you come off pretty well
9754900	9756900	and if
9756900	9758900	you've actually read the book
9758900	9760900	that's being published as opposed to whatever you've looked at in the past
9760900	9762900	exact same book
9762900	9764900	well I don't know, I can't answer that
9766900	9768900	you don't even need to, it doesn't really matter to me
9768900	9770900	there's
9770900	9772900	the version of the book that is being published
9772900	9774900	which
9774900	9776900	all I can say is I stand by it
9776900	9778900	I'm proud of it
9778900	9780900	and I think it reflects you
9780900	9782900	you're a protagonist
9782900	9784900	along with your father
9784900	9786900	you're probably the main protagonists
9786900	9788900	and I'm proud of it
9788900	9790900	but it wouldn't have happened without you
9790900	9792900	I'm really really grateful
9792900	9794900	for
9794900	9796900	the work you provided for
9796900	9798900	to help you provide it
9798900	9800900	and
9800900	9802900	yeah and it honestly
9802900	9804900	it pains me to
9804900	9806900	this is not a pleasant afternoon for me
9806900	9808900	I was just not intended to be
9808900	9810900	it already it pains me
9810900	9812900	to know
9812900	9814900	the anger and grief
9814900	9816900	that you guys are feeling toward me
9816900	9818900	and this afternoon
9818900	9820900	not toward you that you have caused
9820900	9822900	you did it
9822900	9824900	you caused this
9824900	9826900	you were careless, you caused this
9826900	9828900	okay
9828900	9830900	these are the consequences
9830900	9832900	part of the consequences
9832900	9834900	it affects
9834900	9836900	other people
9836900	9838900	it affects me of course
9838900	9840900	and then it ricochets
9840900	9842900	and it affects Marie
9842900	9844900	child's life
9844900	9846900	and I feel awful about that
9846900	9848900	okay well mission accomplished
9848900	9850900	do something about it
9850900	9852900	no there's nothing
9852900	9854900	look
9854900	9856900	guys I am
9856900	9858900	part of what we're doing here is the solution
9858900	9860900	to this we want you
9860900	9862900	in your own words
9862900	9864900	to essentially tell your story
9864900	9866900	it's a compelling story
9866900	9868900	it's a story that I think belongs fully unfiltered
9868900	9870900	out in the open for the public
9870900	9872900	and we very much want that
9872900	9874900	that's something that service the daily
9874900	9876900	can provide
9876900	9878900	with your help
9878900	9880900	that's we're not coming in here
9880900	9882900	with any tricks of our sleeves
